"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"4353" "fra" 1233 1.71561204380163 1.82428645610888 0.495137803058851 NA NA 0.0142775538808064 2.31942425916773 1.32914865305003 "Orientation" 0.603490875549816 0.503569327836884
"4354" "fra" 1234 1.21920133634871 1.87525032046004 0.495444234568347 NA NA 0.0162106699025194 2.37069455502839 1.37980608589169 "Orientation" 0.583310380817696 0.504052578729334
"4355" "fra" 1235 1.09822178950942 1.69202003909533 0.780027699331713 NA NA -0.0163545405270441 2.47204773842704 0.911992339763614 "Absent" 0.791052256662233 0.504088544001589
"4356" "fra" 1236 1.8358766277203 1.71446428965448 0.490656114726266 NA NA -0.0142709737340843 2.20512040438074 1.22380817492821 "Color" 0.651165439141102 0.496432317116004
"4357" "fra" 1237 2.07993323321593 1.79034514170077 0.495154320054882 NA NA 0.0143818119722932 2.28549946175565 1.29519082164589 "Color" 0.617874686867147 0.503595391021774
"4358" "fra" 1238 2.63741529731819 1.84497436463993 0.495445300979534 NA NA 0.0162173931572078 2.34041966561946 1.3495290636604 "Color" 0.595170394472309 0.504054259432541
"4359" "fra" 1239 2.35591735357868 1.74726048236898 0.495467133275371 NA NA 0.0163550298431415 2.24272761564435 1.25179334909361 "Orientation" 0.637350207925406 0.504088666322434
"4360" "fra" 1240 2.28391988353567 1.83430568736764 0.495468941518003 NA NA 0.0163664289488549 2.32977462888565 1.33883674584964 "Color" 0.599484444165797 0.504091515908168
"4361" "fra" 1241 1.98183463446663 1.69200903901064 0.780022628250665 NA NA -0.0163674387146325 2.4720316672613 0.911986410759973 "Absent" 0.791057009950953 0.504091768332708
"4362" "fra" 1242 2.67487233462681 1.71854791437199 0.792257151136122 NA NA 0.0142704639511184 2.51080506550811 0.926290763235864 "Absent" 0.779757696699413 0.496432444555257
"4363" "fra" 1243 2.00400885140806 1.850740644719 0.490354614203195 NA NA -0.0162102779968998 2.3410952589222 1.36038603051581 "Color" 0.591410884998635 0.495947519240635
"4364" "fra" 1244 1.95206273143702 1.72388050244183 0.495137807071094 NA NA 0.0142775792076119 2.21901830951293 1.22874269537074 "Orientation" 0.648296910218767 0.503569334168263
"4365" "fra" 1245 2.35614000330103 1.78583288665407 0.495444234853709 NA NA 0.0162106717016031 2.28127712150777 1.29038865180036 "Orientation" 0.619938885165253 0.504052579179075
"4366" "fra" 1246 1.37867965581762 1.69202003897812 0.78002769927768 NA NA -0.0163545406644754 2.4720477382558 0.911992339700439 "Absent" 0.79105225671288 0.504088544035945
"4367" "fra" 1247 0.488298620841215 1.82004902758123 0.490656114727277 NA NA -0.0142709737275875 2.31070514230851 1.32939291285396 "Orientation" 0.603875045221883 0.496432317117628
"4368" "fra" 1248 0.443754779542957 1.69370414555772 0.780804078841966 NA NA -0.0143818119727798 2.47450822439969 0.912900066715755 "Absent" 0.790325223852046 0.503595391021896
"4369" "fra" 1249 0.711582553902173 1.74377721605899 0.490639978955293 NA NA -0.0143747014790409 2.23441719501429 1.2531372371037 "Color" 0.637243101747948 0.496406386509668
"4370" "fra" 1250 1.58304099473395 1.81672066521656 0.495153256317841 NA NA 0.0143750976925082 2.3118739215344 1.32156740889872 "Color" 0.606637114854879 0.503593712538582
"4371" "fra" 1251 1.37900409517994 1.69213743011015 0.780081817037827 NA NA -0.0162169037280156 2.47221924714798 0.912055613072324 "Absent" 0.791001534042678 0.504054137083288
"4372" "fra" 1252 2.2324193354721 1.75953745522956 0.490655145247288 NA NA -0.0142772057734434 2.25019260047684 1.26888230998227 "Orientation" 0.630026993995399 0.496430759185522
"4373" "fra" 1253 1.74553369080154 1.69370453325285 0.7808042575709 NA NA -0.0143813582861475 2.47450879082375 0.912900275681948 "Absent" 0.790325056641483 0.503595277606102
"4374" "fra" 1254 1.86615317756353 1.81283411776851 0.490639975493598 NA NA -0.0143747237330532 2.30347409326211 1.32219414227491 "Orientation" 0.606863302638089 0.496406380946452
"4375" "fra" 1255 2.19442979616902 1.87874724824904 0.495153256066441 NA NA 0.0143750961056746 2.37390050431548 1.3835939921826 "Orientation" 0.581894605177699 0.503593712141894
"4376" "fra" 1256 0.933203885498225 1.69213743021368 0.780081817085556 NA NA -0.0162169036066363 2.47221924729924 0.912055613128127 "Absent" 0.791001533997947 0.504054137052945
"4377" "fra" 1257 1.38952445999546 1.89379890475614 0.490655145246397 NA NA -0.0142772057791716 2.38445405000253 1.40314375950974 "Orientation" 0.575043657262924 0.49643075918409
"4378" "fra" 1258 1.87627573007455 1.68628292833348 0.495154248177599 NA NA 0.0143813582857176 2.18143717651108 1.19112868015588 "Color" 0.666980359693361 0.503595277605995
"4379" "fra" 1259 1.91489699521221 1.69213704323832 0.780081638688434 NA NA -0.0162173572901486 2.47221868192675 0.912055404549882 "Absent" 0.791001701192287 0.504054250466366
"4380" "fra" 1260 2.2485827439721 1.861923142574 0.490655148718806 NA NA -0.01427718345766 2.3525782912928 1.37126799385519 "Orientation" 0.587123867845522 0.496430764764184
"4381" "fra" 1261 2.0188741867148 1.71491276762142 0.495154248429183 NA NA 0.0143813598737037 2.2100670160506 1.21975851919224 "Color" 0.652656887073925 0.503595278002971
"4382" "fra" 1262 2.01966537168675 1.69213704313487 0.780081638640744 NA NA -0.0162173574114311 2.47221868177561 0.912055404494123 "Absent" 0.791001701236982 0.504054250496685
"4383" "fra" 1263 1.6401104173869 1.7185538261886 0.792259876506155 NA NA 0.0142771834519252 2.51081370269475 0.926293949682441 "Absent" 0.779755216659712 0.496430764765617
"4384" "fra" 1264 2.20993611024042 1.72025657807305 0.793044851627181 NA NA 0.0162106463582036 2.51330142970024 0.927211726445874 "Absent" 0.779041578046565 0.495947427156359
"4385" "fra" 1265 2.62770534718421 1.72038343548337 0.793103333377766 NA NA 0.0163545388730792 2.51348676886114 0.927280102105604 "Absent" 0.778988464775079 0.495911456411874
"4386" "fra" 1266 1.64015536704817 1.77497628986385 0.490330359822098 NA NA -0.0163663900770131 2.26530664968595 1.28464593004175 "Color" 0.623014142599402 0.495908493809141
"4387" "fra" 1267 2.09873419324748 1.79188619212731 0.495136685771446 NA NA 0.0142705011212744 2.28702287789875 1.29674950635586 "Orientation" 0.617199874010498 0.503567564736809
"4388" "fra" 1268 2.01997964489064 1.69214308024966 0.780084421773716 NA NA -0.0162102796216446 2.47222750202337 0.912058658475942 "Absent" 0.790999092884357 0.504052481165524
"4389" "fra" 1269 1.95676157166251 1.71855417426504 0.792260036970724 NA NA 0.0142775790818257 2.51081421123576 0.926294137294315 "Absent" 0.779755070640229 0.496430665863182
"4390" "fra" 1270 1.50242106030612 1.78045940050965 0.490354553033762 NA NA -0.0162106716913902 2.27081395354341 1.29010484747589 "Color" 0.62061048651776 0.495947420823478
"4391" "fra" 1271 1.18099022875638 1.78704132522813 0.495137803044126 NA NA 0.0142775537878573 2.28217912827226 1.29190352218401 "Orientation" 0.619308899416203 0.503569327813648
"4392" "fra" 1272 1.23967706396886 1.79775275441779 0.495444234567492 NA NA 0.0162106698971252 2.29319698898528 1.3023085198503 "Color" 0.61476682372254 0.504052578727985
"4393" "fra" 1273 1.70012009361715 1.69202003909562 0.780027699331847 NA NA -0.0163545405267022 2.47204773842746 0.911992339763771 "Absent" 0.791052256662107 0.504088544001504
"4394" "fra" 1274 1.27344375420246 1.71854836287762 0.79225735789893 NA NA 0.0142709737341046 2.51080572077655 0.926291004978686 "Absent" 0.779757508548256 0.496432317115999
"4395" "fra" 1275 1.90813983296624 1.77714283633446 0.490354610348813 NA NA -0.0162103028042027 2.26749744668328 1.28678822598565 "Orientation" 0.622066840341594 0.495947513039217
"4396" "fra" 1276 0.819655794585179 1.69379322321318 0.780845143981295 NA NA -0.014277577427165 2.47463836719448 0.91294807923189 "Absent" 0.79028680711196 0.503569333723173
"4397" "fra" 1277 1.46810658481095 1.7186454635703 0.792302121689055 NA NA 0.0143813346039128 2.51094758525935 0.926343341881243 "Absent" 0.779716776348662 0.49640472831415
"4398" "fra" 1278 1.05213291986292 1.72026249262961 0.79304757826034 NA NA 0.0162173556253187 2.51331007088995 0.927214914369273 "Absent" 0.779039101545862 0.495945749949814
"4399" "fra" 1279 1.36197065213715 1.72038386558967 0.793103531658413 NA NA 0.0163550267003037 2.51348739724808 0.927280333931258 "Absent" 0.778988284708781 0.495911334463223
"4400" "fra" 1280 1.36202512197615 1.72039391851376 0.793108166094808 NA NA 0.0163664286726872 2.51350208460857 0.927285752418954 "Absent" 0.77898407602287 0.495908484160869
"4401" "fra" 1281 2.44507949596729 1.72039480903392 0.793108576628 NA NA 0.0163674386894271 2.51350338566192 0.927286232405916 "Absent" 0.778983703206274 0.495908231673593
"4402" "fra" 1282 1.7833030287566 1.78697179637809 0.490330182324599 NA NA -0.0163675325874845 2.27730197870269 1.29664161405349 "Color" 0.617764415338556 0.495908208200651
"4403" "fra" 1283 1.87212456051332 1.69379930519151 0.780847947796527 NA NA -0.0142704609777317 2.47464725298803 0.91295135739498 "Absent" 0.790284184262363 0.503567554701435
"4404" "fra" 1284 1.53491097347127 1.71864591948687 0.792302331868337 NA NA 0.0143818527515438 2.51094825135521 0.926343587618537 "Absent" 0.779716585109225 0.49640459878394
"4405" "fra" 1285 0.903062652841245 1.83077773796515 0.490353508168666 NA NA -0.0162173965953603 2.32113124613382 1.34042422979649 "Color" 0.599393895632633 0.495945739707977
"4406" "fra" 1286 0.294524516756586 1.6937935613781 0.780845299876614 NA NA -0.0142771817431316 2.47463886125472 0.91294826150149 "Absent" 0.790286661278065 0.503569234807206
"4407" "fra" 1287 0.861655256202021 1.71864548592165 0.792302131993113 NA NA 0.0143813600061536 2.51094761791476 0.926343353928536 "Absent" 0.779716766973129 0.496404721963918
"4408" "fra" 1288 1.72658150481447 1.86160051053856 0.490353514255083 NA NA -0.0162173574222111 2.35195402479364 1.37124699628348 "Color" 0.587165308784407 0.495945749500621
"4409" "fra" 1289 2.29857682914515 1.92346554465932 0.495137744375874 NA NA 0.0142771834514607 2.41860328903519 1.42832780028344 "Color" 0.565387780718955 0.503569235234267
"4410" "fra" 1290 1.81842634677207 1.69214276743476 0.780084277564856 NA NA -0.016210646358181 2.47222704499962 0.912058489869909 "Absent" 0.790999228036487 0.504052572843636
"4411" "fra" 1291 1.97178396516909 1.7185541532914 0.792260027301797 NA NA 0.0142775552428191 2.5108141805932 0.926294125989604 "Absent" 0.779755079438753 0.49643067182263
"4412" "fra" 1292 2.54845181584057 1.72025659890566 0.793044861231093 NA NA 0.0162106699900698 2.51330146013675 0.92721173767457 "Absent" 0.779041569323657 0.49594742124878
"4413" "fra" 1293 0.763697539650675 1.70090654511913 0.490332200744438 NA NA -0.016354540533149 2.19123874586357 1.2105743443747 "Orientation" 0.657698729130164 0.495911455996885
"4414" "fra" 1294 2.09334562427549 1.77911412149023 0.495136760641836 NA NA 0.0142709737337559 2.27425088213206 1.28397736084839 "Orientation" 0.622792723956781 0.503567682883914
"4415" "fra" 1295 2.01518781024483 1.83502481280377 0.49544417634106 NA NA 0.0162103028041824 2.33046898914483 1.33958063646272 "Orientation" 0.599184552224983 0.504052486960778
"4416" "fra" 1296 1.28827556765241 1.69202005912493 0.780027708565434 NA NA -0.0163545170414213 2.47204776769036 0.911992350559491 "Absent" 0.79105224800722 0.504088538130576
"4417" "fra" 1297 1.54310913116236 1.71854836406679 0.792257358447146 NA NA 0.0142709750857535 2.51080572251394 0.926291005619648 "Absent" 0.779757508049388 0.496432316778103
"4418" "fra" 1298 1.76063370670562 1.85130636981165 0.490354610335398 NA NA -0.0162103028905447 2.34166098014705 1.36095175947625 "Orientation" 0.591188059396054 0.495947513017633
"4419" "fra" 1299 1.63015636480933 1.69379322321752 0.780845143983295 NA NA -0.0142775774220879 2.47463836720082 0.912948079234228 "Absent" 0.790286807110089 0.503569333721904
"4420" "fra" 1300 2.08401982741551 1.71811337790828 0.490638947149924 NA NA -0.0143813346042381 2.2087523250582 1.22747443075835 "Color" 0.649391184895591 0.496404728314069
"4421" "fra" 1301 1.40982955730574 1.6937102016197 0.780806870709665 NA NA -0.0143747251022533 2.47451707232937 0.912903330910036 "Absent" 0.790322611917473 0.50359361939583
"4422" "fra" 1302 2.0180338192107 1.78006723814905 0.490639917583247 NA NA -0.0143750960182321 2.27070715573229 1.2894273205658 "Color" 0.620876336414867 0.496406287879965
"4423" "fra" 1303 1.38944758538446 1.69370990489587 0.780806733918844 NA NA -0.014375072330576 2.47451663881471 0.912903170977023 "Absent" 0.790322739891846 0.503593706198426
"4424" "fra" 1304 1.32539856652623 1.82913911161319 0.490639921055412 NA NA -0.0143750736969124 2.3197790326686 1.33849919055778 "Color" 0.600144893939125 0.496406293460007
"4425" "fra" 1305 1.76162225392556 1.74430387575494 0.4951532525024 NA NA 0.0143750736095 2.23945712825734 1.24915062325254 "Orientation" 0.638614503160858 0.503593706518141
"4426" "fra" 1306 1.81315313366645 1.69213743157238 0.78008181771192 NA NA -0.016216902013724 2.4722192492843 0.912055613860459 "Absent" 0.791001533410917 0.504054136654743
"4427" "fra" 1307 2.19565294338341 1.78827179325833 0.490655145233539 NA NA -0.0142772058618261 2.27892693849187 1.29761664802479 "Orientation" 0.61730652928463 0.496430759163428
"4428" "fra" 1308 0.745812982607762 1.85663954807502 0.495154248176683 NA NA 0.0143813582799321 2.3517937962517 1.36148529989834 "Orientation" 0.590455124526757 0.503595277604549
"4429" "fra" 1309 1.42749047176798 1.69213704323868 0.780081638688604 NA NA -0.0162173572897178 2.47221868192729 0.91205540455008 "Absent" 0.791001701192128 0.504054250466258
"4430" "fra" 1310 1.60437893239842 1.71855382619366 0.79225987650849 NA NA 0.0142771834576815 2.51081370270215 0.926293949685171 "Absent" 0.779755216657587 0.496430764764178
"4431" "fra" 1311 1.71503743160992 1.86714630049984 0.490354556969803 NA NA -0.01621064635851 2.35750085746964 1.37679174353004 "Orientation" 0.585023545129617 0.495947427156282
"4432" "fra" 1312 1.40629184742117 1.69379324217269 0.7808451527217 NA NA -0.0142775552427962 2.47463839489439 0.912948089450991 "Absent" 0.790286798935656 0.503569328177364
"4433" "fra" 1313 2.91276980048423 1.89897262838947 0.490638946952852 NA NA -0.0143813358711536 2.38961157534232 1.40833368143662 "Orientation" 0.573130493529316 0.496404727997356
"4434" "fra" 1314 1.94702294131888 1.6815761705655 0.495153197275897 NA NA 0.0143747250204905 2.1767293678414 1.1864229732896 "Color" 0.669398271441141 0.50359361937539
"4435" "fra" 1315 6.27814378125112 1.89172601286792 0.495445219546717 NA NA 0.0162168797600444 2.38717123241464 1.3962807933212 "Orientation" 0.577073252192907 0.504054131091689
"4436" "fra" 1316 1.64682935204449 1.69201965632839 0.780027522874691 NA NA -0.0163549893389361 2.47204717920308 0.911992133453695 "Absent" 0.791052422060134 0.50408865619706
"4437" "fra" 1317 2.80641454848975 1.71854834339045 0.792257348915274 NA NA 0.0142709515845022 2.51080569230573 0.92629099447518 "Absent" 0.779757516723251 0.496432322653117
"4438" "fra" 1318 1.97760422931974 1.72025627409882 0.793044711493898 NA NA 0.0162103015391662 2.51330098559272 0.927211562604923 "Absent" 0.779041705324914 0.495947513355455
"4439" "fra" 1319 2.6294498881728 1.72038341616391 0.793103324471421 NA NA 0.0163545169609133 2.51348674063533 0.927280091692489 "Absent" 0.778988472863276 0.495911461889549
"4440" "fra" 1320 2.45750565196325 1.72039388312885 0.793108149782227 NA NA 0.0163663885395416 2.51350203291107 0.92728573334662 "Absent" 0.778984090836786 0.495908494193483
"4441" "fra" 1321 2.23716156350606 1.72039480606751 0.793108575260476 NA NA 0.0163674353249706 2.51350338132799 0.927286230807036 "Absent" 0.77898370444816 0.495908232514651
"4442" "fra" 1322 2.05433711368778 1.72039489156195 0.793108614673738 NA NA 0.0163675322916291 2.51350350623569 0.927286276888211 "Absent" 0.778983668655901 0.49590820827461
"4443" "fra" 1323 2.78702674462781 1.75107328891704 0.490330180922393 NA NA -0.0163675416131663 2.24140346983943 1.26074310799465 "Color" 0.633769521632334 0.495908205944382
"4444" "fra" 1324 1.86043479478332 1.82420661102452 0.495136679370688 NA NA 0.0142704607170723 2.31934329039521 1.32906993165383 "Color" 0.603523498671622 0.503567554636273
"4445" "fra" 1325 2.30729621945264 1.69214308174246 0.780084422461903 NA NA -0.0162102778715219 2.47222750420436 0.912058659280556 "Absent" 0.79099909223939 0.504052480728023
"4446" "fra" 1326 1.39183803219014 1.71855417438489 0.792260037025976 NA NA 0.0142775792180503 2.51081421141087 0.926294137358914 "Absent" 0.779755070589951 0.496430665829128
"4447" "fra" 1327 2.07894351114564 1.84454826818076 0.490354553032036 NA NA -0.0162106717024989 2.3349028212128 1.35419371514872 "Color" 0.593862065950624 0.495947420820701
"4448" "fra" 1328 2.41367443654956 1.72944530718197 0.49513780304405 NA NA 0.014277553787379 2.22458311022602 1.23430750413792 "Orientation" 0.645626212306395 0.503569327813528
"4449" "fra" 1329 2.39808129696845 1.8490454047626 0.495444234567488 NA NA 0.0162106698971021 2.34448963933009 1.35360117019511 "Color" 0.59354448189092 0.504052578727979
"4450" "fra" 1330 1.71646624475693 1.69202003909562 0.780027699331848 NA NA -0.0163545405267008 2.47204773842747 0.911992339763771 "Absent" 0.791052256662107 0.504088544001503
