"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"4246" "fra" 1126 0.547624204400336 1.68389020011356 0.779960237042182 NA NA -0.0227588645504878 2.46385043715575 0.903929963071381 "Absent" 0.795986403792735 0.505689470560423
"4247" "fra" 1127 1.77862550814389 1.73118030844951 0.80186451803685 NA NA 0.0233187122479177 2.53304482648636 0.929315790412659 "Absent" 0.775886639572012 0.49417058608694
"4248" "fra" 1128 2.220750849096 1.7367583618041 0.804448213705597 NA NA 0.0285882965618137 2.54120657550969 0.9323101480985 "Absent" 0.773584465175938 0.492853412589536
"4249" "fra" 1129 2.48656704937746 1.81413754342886 0.489362002312486 NA NA -0.0292895010220702 2.30349954574134 1.32477554111637 "Orientation" 0.605928875987287 0.492678148173056
"4250" "fra" 1130 2.82456927751815 1.84990725799722 0.499010851269237 NA NA 0.022694459313474 2.34891810926645 1.35089640672798 "Orientation" 0.594244236010816 0.505673371330078
"4251" "fra" 1131 2.91094921791927 1.85400193418486 0.500115386559445 NA NA 0.0285172808429227 2.35411732074431 1.35388654762542 "Orientation" 0.592935353630389 0.507128837098777
"4252" "fra" 1132 1.98621156915839 1.74353672708187 0.500260503960132 NA NA 0.0292803908470702 2.24379723104201 1.24327622312174 "Color" 0.640834578736348 0.507319574771435
"4253" "fra" 1133 1.35516421993476 1.67729520944165 0.776905506699662 NA NA -0.0293911972732686 2.45420071614131 0.900389702741984 "Absent" 0.798875046293415 0.507347270418909
"4254" "fra" 1134 2.06344785143089 1.818603648835 0.49056673030679 NA NA -0.0226872086113724 2.30917037914179 1.32803691852821 "Orientation" 0.604444909453332 0.494328441112142
"4255" "fra" 1135 2.37860972109674 1.85035190751086 0.499130795083372 NA NA 0.0233280190777839 2.34948270259423 1.35122111242749 "Orientation" 0.594101821962935 0.505831740304135
"4256" "fra" 1136 2.50445168295111 1.85405290651374 0.500129136300204 NA NA 0.0285896038085577 2.35418204281395 1.35392377021354 "Orientation" 0.59291909643867 0.507146914155381
"4257" "fra" 1137 1.04830333470116 1.74354289631718 0.500262274054628 NA NA 0.0292896962797437 2.24380517037181 1.24328062226255 "Color" 0.640832323221937 0.507321900630895
"4258" "fra" 1138 1.07576711183638 1.67729391868253 0.77690490883361 NA NA -0.0293925004458014 2.45419882751614 0.90038900984892 "Absent" 0.798875613766311 0.50734759614169
"4259" "fra" 1139 1.62613915628612 1.81860371905647 0.49056674924897 NA NA -0.0226871050571375 2.30917046830544 1.3280369698075 "Orientation" 0.604444886177799 0.49432846699737
"4260" "fra" 1140 1.63375325545642 1.68332220228779 0.779697146420953 NA NA -0.0233280333012755 2.46301934870874 0.903625055866837 "Absent" 0.796234343237384 0.505831743859525
"4261" "fra" 1141 1.68451525875983 1.73111247840423 0.801833099873009 NA NA 0.0232544242483367 2.53294557827723 0.929279378531217 "Absent" 0.77591472123203 0.494186655908213
"4262" "fra" 1142 1.82417874314798 1.8146163506242 0.489491160131132 NA NA -0.0285801197924597 2.30410751075533 1.32512519049307 "Color" 0.605769432462675 0.492855456364376
"4263" "fra" 1143 1.8606728305717 1.84994797169735 0.49902183375394 NA NA 0.0227524829786513 2.34896980545129 1.35092613794341 "Color" 0.594231193230188 0.505687875373978
"4264" "fra" 1144 1.79773565008201 1.6781555773153 0.777304020053223 NA NA -0.0285230011269468 2.45545959736852 0.900851557262073 "Absent" 0.798496976395879 0.507130266879018
"4265" "fra" 1145 2.03200339139219 1.73058910296821 0.801590677873575 NA NA 0.0227582097152596 2.53217978084178 0.928998425094633 "Absent" 0.776131469232242 0.494310693127188
"4266" "fra" 1146 2.42750807471709 1.73668971726171 0.804416418275262 NA NA 0.0285236538185525 2.54110613553698 0.932273298986452 "Absent" 0.773612710659073 0.492869569981265
"4267" "fra" 1147 1.4567379247424 1.81414320072608 0.489363528363421 NA NA -0.029281117215012 2.3035067290895 1.32477967236266 "Orientation" 0.605926991608477 0.492680243675497
"4268" "fra" 1148 1.6709571365978 1.68395376351304 0.779989678940542 NA NA -0.0226951940037304 2.46394344245358 0.903964084572495 "Absent" 0.795958667321486 0.505673554978994
"4269" "fra" 1149 2.05608708453726 1.81816997401162 0.490449746905674 NA NA -0.0233268929620778 2.30861972091729 1.32772022710594 "Orientation" 0.604588689050397 0.494168541186495
"4270" "fra" 1150 0.556877779748937 1.68339554780584 0.779731119293791 NA NA -0.0232545149853439 2.46312666709963 0.903664428512045 "Absent" 0.796202317892136 0.505813366772973
"4271" "fra" 1151 1.07014550474915 1.73112021383382 0.80183668284267 NA NA 0.0232617559927812 2.53295689667649 0.929283530991149 "Absent" 0.77591151865601 0.494184823219956
"4272" "fra" 1152 2.04432420936799 1.81461578841793 0.489491008476486 NA NA -0.0285809525148399 2.30410679689441 1.32512477994144 "Color" 0.60576961962899 0.492855248226288
"4273" "fra" 1153 1.86223027057334 1.84994791126455 0.499021817452245 NA NA 0.0227523968539418 2.3489697287168 1.3509260938123 "Color" 0.59423121258963 0.505687853845587
"4274" "fra" 1154 1.26146571390084 1.67815558706279 0.777304024568159 NA NA -0.0285229912958074 2.45545961163095 0.900851562494629 "Absent" 0.798496972114643 0.507130264421733
"4275" "fra" 1155 0.795771174417115 1.81855550263904 0.490553742912895 NA NA -0.0227582107476986 2.30910924555194 1.32800175972615 "Color" 0.604460868360935 0.494310692869111
"4276" "fra" 1156 0.793998106586318 1.73959330235217 0.499129045349615 NA NA 0.0233187789314131 2.23872234770179 1.24046425700256 "Orientation" 0.642279581169305 0.505829430581668
"4277" "fra" 1157 0.640791540552757 1.67809083247849 0.777274030925514 NA NA -0.0285883040844867 2.45536486340401 0.90081680155298 "Absent" 0.798525414280767 0.507146589290748
"4278" "fra" 1158 1.06176461476526 1.73058228934428 0.801587521874608 NA NA 0.0227517477095812 2.53216981121889 0.928994767469674 "Absent" 0.776134291813526 0.494312308419503
"4279" "fra" 1159 1.16035196392986 1.73668894388784 0.804416060056616 NA NA 0.028522925501266 2.54110500394446 0.932272883831227 "Absent" 0.773613028894849 0.492869752023558
"4280" "fra" 1160 1.15345860161989 1.73749431712698 0.804789100473659 NA NA 0.0292810266560551 2.54228341760064 0.932705216653321 "Absent" 0.773281771676594 0.492680266310384
"4281" "fra" 1161 0.659933934728554 1.73761150359361 0.804843380012956 NA NA 0.0293912761943737 2.54245488360656 0.932768123580651 "Absent" 0.773233596177781 0.492652709855075
"4282" "fra" 1162 0.768206174693185 1.73762977865048 0.804851844827166 NA NA 0.0294084681071524 2.54248162347765 0.932777933823318 "Absent" 0.773226083836824 0.492648412805489
"4283" "fra" 1163 1.39327348671633 1.81405536730913 0.489339835376665 NA NA -0.0294112874623746 2.30339520268579 1.32471553193246 "Color" 0.605956249203364 0.492647708119072
"4284" "fra" 1164 1.80228311899368 1.8499012723089 0.499009236635094 NA NA 0.0226859285157075 2.348910508944 1.35089203567381 "Color" 0.594246153595948 0.505671238905115
"4285" "fra" 1165 1.24525878414436 1.74303047495768 0.500115248664476 NA NA 0.0285165555019707 2.24314572362216 1.24291522629321 "Orientation" 0.64101972214156 0.5071286558004
"4286" "fra" 1166 0.779645756084661 1.67740503796671 0.776956378117787 NA NA -0.0292803198569614 2.4543614160845 0.900448659848928 "Absent" 0.798826764018217 0.507319557027711
"4287" "fra" 1167 1.72844194053773 1.73052274874723 0.801559943296037 NA NA 0.0226952775502198 2.53208269204327 0.928962805451195 "Absent" 0.776158957733723 0.494326424137073
"4288" "fra" 1168 1.63699701877398 1.81465872049486 0.489502589366373 NA NA -0.0285173643474154 2.30416130986123 1.32515613112849 "Color" 0.605755327274315 0.492871142029344
"4289" "fra" 1169 0.736812981665213 1.73922385159838 0.499023041491246 NA NA 0.0227588636507012 2.23824689308963 1.24020081010714 "Orientation" 0.642415294545931 0.505689470335505
"4290" "fra" 1170 0.489629936554012 1.74303523308166 0.500116613878907 NA NA 0.02852373664506 2.24315184696057 1.24291861920275 "Color" 0.641017981531256 0.507130450721151
"4291" "fra" 1171 0.554993491699139 1.67740423694488 0.776956007092896 NA NA -0.0292811284762011 2.45436024403778 0.900448229851986 "Absent" 0.798827116137734 0.507319759139197
"4292" "fra" 1172 2.09777344995598 1.81859823450026 0.490565269794769 NA NA -0.0226951930490378 2.30916350429502 1.32803296470549 "Orientation" 0.604446704088203 0.494326445259648
"4293" "fra" 1173 2.17129343248491 1.68332333977002 0.779697673290761 NA NA -0.0233268930902982 2.46302101306078 0.903625666479254 "Absent" 0.796233846550642 0.505831458845556
"4294" "fra" 1174 2.25039306164197 1.81821903238361 0.490462980358252 NA NA -0.0232545149740082 2.30868201274187 1.32775605202536 "Color" 0.604572420912884 0.494186633229861
"4295" "fra" 1175 2.26348636564859 1.68338832353245 0.779727773086311 NA NA -0.0232617559942823 2.46311609661876 0.903660550446138 "Absent" 0.79620547215728 0.50581517678042
"4296" "fra" 1176 2.57374556349287 1.73111933657529 0.801836276505744 NA NA 0.0232609245186207 2.53295561308104 0.92928306006955 "Absent" 0.775911881851938 0.494185031060379
"4297" "fra" 1177 1.99929280691346 1.81461585907778 0.48949102753692 NA NA -0.0285808478556361 2.3041068866147 1.32512483154086 "Color" 0.605769596105331 0.492855274385746
"4298" "fra" 1178 2.23668816069428 1.73921959194397 0.499021819299118 NA NA 0.0227524066112916 2.23824141124309 1.24019777264485 "Orientation" 0.642416859614533 0.505687856284609
"4299" "fra" 1179 2.38047177219638 1.85400595945157 0.500116472371588 NA NA 0.0285229923064459 2.35412243182315 1.35388948707998 "Orientation" 0.592934069773298 0.507130264674341
"4300" "fra" 1180 2.01085826675701 1.67740433035667 0.776956050360252 NA NA -0.0292810341783989 2.45436038071692 0.900448279996414 "Absent" 0.798827075075025 0.507319735569799
"4301" "fra" 1181 1.39658005572602 1.81859822858457 0.490565268199018 NA NA -0.0226952017728326 2.30916349678359 1.32803296038555 "Color" 0.60444670604902 0.494326443078981
"4302" "fra" 1182 1.31801889973797 1.6833233408665 0.779697673798639 NA NA -0.0233268919911882 2.46302101466514 0.903625667067857 "Absent" 0.79623384607186 0.505831458570816
"4303" "fra" 1183 1.85220373229016 1.73111257423549 0.801833144261042 NA NA 0.0232545150789004 2.53294571849653 0.929279429974446 "Absent" 0.77591468155638 0.494186633203641
"4304" "fra" 1184 2.10185825719396 1.81461634501663 0.489491158618496 NA NA -0.0285801280982082 2.30410750363513 1.32512518639814 "Color" 0.605769434329511 0.492855454288363
"4305" "fra" 1185 2.12535888368292 1.8499479709564 0.49902183355407 NA NA 0.0227524819227014 2.34896980451047 1.35092613740233 "Color" 0.594231193467549 0.505687875110025
"4306" "fra" 1186 2.05583673595896 1.85400596556872 0.500116474021684 NA NA 0.0285230009860713 2.3541224395904 1.35388949154703 "Color" 0.592934067822239 0.507130266843806
"4307" "fra" 1187 0.869063371470804 1.67740432928525 0.776956049863982 NA NA -0.0292810352599803 2.45436037914923 0.900448279421265 "Absent" 0.798827075546009 0.507319735840136
"4308" "fra" 1188 1.78187763549394 1.73052266874287 0.801559906238859 NA NA 0.0226952016689749 2.53208257498173 0.928962762504014 "Absent" 0.776158990878265 0.494326443104942
"4309" "fra" 1189 1.82529232072264 1.8146587264481 0.489502590972255 NA NA -0.028517355530072 2.30416131742036 1.32515613547585 "Orientation" 0.60575532529249 0.492871144233232
"4310" "fra" 1190 1.4517502929612 1.68389020010254 0.779960237037077 NA NA -0.0227588645615283 2.46385043713962 0.903929963065464 "Absent" 0.795986403797545 0.505689470563183
"4311" "fra" 1191 1.48022251867353 1.81817551883245 0.490451242616202 NA NA -0.0233187122466541 2.30862676144865 1.32772427621624 "Orientation" 0.604586850300802 0.494170586087256
"4312" "fra" 1192 2.17597421751478 1.73955137322567 0.49911701492569 NA NA 0.0232552458672468 2.23866838815136 1.24043435829998 "Color" 0.642294980451704 0.505813549468747
"4313" "fra" 1193 1.50985735510816 1.67809886415841 0.77727775111521 NA NA -0.0285802028951974 2.45537661527362 0.900821113043202 "Absent" 0.798521886411405 0.507144564407067
"4314" "fra" 1194 0.918295071167164 1.73058305442042 0.801587876249832 NA NA 0.0227524733063689 2.53217093067025 0.928995178170589 "Absent" 0.776133974875463 0.49431212704378
"4315" "fra" 1195 1.74171307013525 1.81465491550956 0.489501562974944 NA NA -0.0285229999197604 2.3041564784845 1.32515335253461 "Color" 0.60575659395027 0.492869733422718
"4316" "fra" 1196 1.01809821259329 1.73922342027817 0.499022917735628 NA NA 0.0227582098311206 2.2382463380138 1.24020050254255 "Orientation" 0.642415453019876 0.505689306901774
"4317" "fra" 1197 1.75880653987651 1.74303517820985 0.50011659813493 NA NA 0.0285236538306384 2.24315177634478 1.24291858007492 "Color" 0.641018001604333 0.507130430021756
"4318" "fra" 1198 2.52895502022185 1.85454041813783 0.500260642130827 NA NA 0.029281117216364 2.35480106026865 1.354279776007 "Color" 0.592763653790702 0.507319756324841
"4319" "fra" 1199 2.46308676184724 1.67729511925854 0.776905464927795 NA NA -0.0293912883236142 2.45420058418634 0.900389654330744 "Absent" 0.798875085941738 0.50734729317658
"4320" "fra" 1200 1.85435149926931 1.73051423239083 0.801555998609288 NA NA 0.0226872000545186 2.53207023100012 0.928958233781541 "Absent" 0.776162485941964 0.494328443251081
"4321" "fra" 1201 1.7272888586496 1.81465920058359 0.489502718869885 NA NA -0.0285166532885856 2.30416191945348 1.32515648171371 "Orientation" 0.605755167453613 0.492871319757916
"4322" "fra" 1202 0.976079857079636 1.68389011037595 0.779960195476663 NA NA -0.0227589544427691 2.46385030585261 0.903929914899286 "Absent" 0.795986442951972 0.505689493030583
"4323" "fra" 1203 1.40409307947055 1.81817552447251 0.490451244137604 NA NA -0.0233187039254508 2.30862676861011 1.3277242803349 "Color" 0.604586848430475 0.494170588167274
"4324" "fra" 1204 1.70331589741801 1.68339481756367 0.779730781053295 NA NA -0.0232552469163505 2.46312559861696 0.90366403651037 "Absent" 0.796202636729596 0.505813549730988
"4325" "fra" 1205 2.04758056485794 1.73112011628621 0.801836637659645 NA NA 0.0232616635362553 2.53295675394586 0.92928347862657 "Absent" 0.775911559041913 0.494184846330961
"4326" "fra" 1206 2.56753066692646 1.73675054957546 0.804444595163425 NA NA 0.0285809400235635 2.54119514473888 0.932305954412033 "Absent" 0.773587679602208 0.492855251348469
"4327" "fra" 1207 2.32920509137098 1.73750222718231 0.804792764328125 NA NA 0.0292884689386046 2.54229499151043 0.932709462854184 "Absent" 0.773278519648693 0.492678406138594
"4328" "fra" 1208 2.03842148639023 1.7376126086055 0.804843891842845 NA NA 0.0293923157236002 2.54245650044834 0.932768716762651 "Absent" 0.773233141935468 0.492652450028887
"4329" "fra" 1209 1.58902678680111 1.81405716528301 0.489340320378535 NA NA -0.0294086227157046 2.30339748566155 1.32471684490448 "Orientation" 0.605955650264115 0.492648374161707
"4330" "fra" 1210 1.19074583740643 1.84990137941752 0.499009265527549 NA NA 0.0226860811673038 2.34891064494507 1.35089211388997 "Orientation" 0.594246119282342 0.505671277063105
"4331" "fra" 1211 1.90331690104279 1.67816195768882 0.777306975375159 NA NA -0.0285165660253576 2.45546893306398 0.900854982313661 "Absent" 0.798494174056306 0.507128658430712
"4332" "fra" 1212 1.76880244042398 1.73058990104896 0.801591047536188 NA NA 0.0227589666075859 2.53218094858515 0.928998853512771 "Absent" 0.776131138624273 0.494310503928606
"4333" "fra" 1213 1.88505918469114 1.73668982017772 0.804416465944872 NA NA 0.0285237507386429 2.54110628612259 0.932273354232844 "Absent" 0.773612668310166 0.49286954575617
"4334" "fra" 1214 2.2333820051873 1.73749442750835 0.804789151601147 NA NA 0.0292811305103222 2.54228357910949 0.932705275907199 "Absent" 0.773281726295772 0.492680240352382
"4335" "fra" 1215 1.65311079152686 1.81406886003591 0.489343475027816 NA NA -0.0293912902492421 2.30341233506373 1.3247253850081 "Orientation" 0.605951754548724 0.492652706342117
"4336" "fra" 1216 0.333366628640745 1.68396174449724 0.779993375648517 NA NA -0.0226871999058247 2.46395512014576 0.903968368848724 "Absent" 0.795955184886615 0.505671556711751
"4337" "fra" 1217 2.14506859926949 1.81816921000314 0.490449540815062 NA NA -0.0233280201684924 2.3086187508182 1.32771966918808 "Color" 0.604588942408473 0.494168259423225
"4338" "fra" 1218 1.44302338417347 1.85030024644977 0.499116859557708 NA NA 0.0232544253437934 2.34941710600748 1.35118338689207 "Color" 0.594118364658818 0.505813344365615
"4339" "fra" 1219 1.41082190811857 1.67809894644752 0.777277789230661 NA NA -0.0285801198943253 2.45537673567818 0.900821157216861 "Absent" 0.798521850266551 0.507144543661086
"4340" "fra" 1220 1.87711535062972 1.73058306460529 0.801587880967355 NA NA 0.0227524829656739 2.53217094557264 0.928995183637933 "Absent" 0.776133970656313 0.494312124629266
"4341" "fra" 1221 1.20654969493663 1.73668902419017 0.80441609725181 NA NA 0.0285230011252278 2.54110512144198 0.93227292693836 "Absent" 0.773612995851215 0.492869733121412
"4342" "fra" 1222 1.99744438549542 1.81414325601544 0.489363543277678 NA NA -0.0292810352794373 2.30350679929312 1.32477971273776 "Orientation" 0.605926973192302 0.492680264155001
